,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
10,2,10,,"{'loss': 0.32408773009353176, 'status': 'ok'}","{'tid': 10, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [10], 'AveOccup': [10], 'AveRooms': [10], 'HouseAge': [10], 'Latitude': [10], 'Longitude': [10], 'MedInc': [10], 'Population': [10]}, 'vals': {'AveBedrms': [1], 'AveOccup': [5], 'AveRooms': [3], 'HouseAge': [3], 'Latitude': [4], 'Longitude': [5], 'MedInc': [5], 'Population': [2]}}",,,0,2019-10-20 16:50:44.923,2019-10-20 16:50:46.346
11,2,11,,"{'loss': 0.32143542241698037, 'status': 'ok'}","{'tid': 11, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [11], 'AveOccup': [11], 'AveRooms': [11], 'HouseAge': [11], 'Latitude': [11], 'Longitude': [11], 'MedInc': [11], 'Population': [11]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [2], 'Longitude': [3], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 16:50:46.353,2019-10-20 16:50:48.743
12,2,12,,"{'loss': 0.36338735558635565, 'status': 'ok'}","{'tid': 12, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [12], 'AveOccup': [12], 'AveRooms': [12], 'HouseAge': [12], 'Latitude': [12], 'Longitude': [12], 'MedInc': [12], 'Population': [12]}, 'vals': {'AveBedrms': [3], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [4], 'Longitude': [5], 'MedInc': [3], 'Population': [1]}}",,,0,2019-10-20 16:50:48.747,2019-10-20 16:50:51.421
13,2,13,,"{'loss': 0.3738205283088102, 'status': 'ok'}","{'tid': 13, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [13], 'AveOccup': [13], 'AveRooms': [13], 'HouseAge': [13], 'Latitude': [13], 'Longitude': [13], 'MedInc': [13], 'Population': [13]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [4], 'Latitude': [1], 'Longitude': [3], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:50:51.428,2019-10-20 16:50:54.572
14,2,14,,"{'loss': 0.33007311362179054, 'status': 'ok'}","{'tid': 14, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [14], 'AveOccup': [14], 'AveRooms': [14], 'HouseAge': [14], 'Latitude': [14], 'Longitude': [14], 'MedInc': [14], 'Population': [14]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [3], 'Latitude': [4], 'Longitude': [2], 'MedInc': [0], 'Population': [2]}}",,,0,2019-10-20 16:50:54.579,2019-10-20 16:50:56.141
15,2,15,,"{'loss': 0.4426960680932627, 'status': 'ok'}","{'tid': 15, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [15], 'AveOccup': [15], 'AveRooms': [15], 'HouseAge': [15], 'Latitude': [15], 'Longitude': [15], 'MedInc': [15], 'Population': [15]}, 'vals': {'AveBedrms': [2], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [0], 'MedInc': [1], 'Population': [1]}}",,,0,2019-10-20 16:50:56.145,2019-10-20 16:50:59.182
16,2,16,,"{'loss': 0.38002089084242796, 'status': 'ok'}","{'tid': 16, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [16], 'AveOccup': [16], 'AveRooms': [16], 'HouseAge': [16], 'Latitude': [16], 'Longitude': [16], 'MedInc': [16], 'Population': [16]}, 'vals': {'AveBedrms': [1], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [0], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:50:59.186,2019-10-20 16:51:01.760
17,2,17,,"{'loss': 0.3047741321527259, 'status': 'ok'}","{'tid': 17, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [17], 'AveOccup': [17], 'AveRooms': [17], 'HouseAge': [17], 'Latitude': [17], 'Longitude': [17], 'MedInc': [17], 'Population': [17]}, 'vals': {'AveBedrms': [1], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [5], 'MedInc': [0], 'Population': [1]}}",,,0,2019-10-20 16:51:01.767,2019-10-20 16:51:03.554
18,2,18,,"{'loss': 0.3274509958680024, 'status': 'ok'}","{'tid': 18, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [18], 'AveOccup': [18], 'AveRooms': [18], 'HouseAge': [18], 'Latitude': [18], 'Longitude': [18], 'MedInc': [18], 'Population': [18]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [5], 'HouseAge': [1], 'Latitude': [4], 'Longitude': [0], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 16:51:03.561,2019-10-20 16:51:05.099
19,2,19,,"{'loss': 0.36706374444034284, 'status': 'ok'}","{'tid': 19, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [19], 'AveOccup': [19], 'AveRooms': [19], 'HouseAge': [19], 'Latitude': [19], 'Longitude': [19], 'MedInc': [19], 'Population': [19]}, 'vals': {'AveBedrms': [0], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [3], 'Latitude': [0], 'Longitude': [5], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 16:51:05.103,2019-10-20 16:51:07.413
20,2,20,,"{'loss': 0.3078721236606475, 'status': 'ok'}","{'tid': 20, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [20], 'AveOccup': [20], 'AveRooms': [20], 'HouseAge': [20], 'Latitude': [20], 'Longitude': [20], 'MedInc': [20], 'Population': [20]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [5], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:51:07.423,2019-10-20 16:51:09.140
21,2,21,,"{'loss': 0.3086601398372398, 'status': 'ok'}","{'tid': 21, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [21], 'AveOccup': [21], 'AveRooms': [21], 'HouseAge': [21], 'Latitude': [21], 'Longitude': [21], 'MedInc': [21], 'Population': [21]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [5], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:09.150,2019-10-20 16:51:10.915
22,2,22,,"{'loss': 0.3056254309225024, 'status': 'ok'}","{'tid': 22, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [22], 'AveOccup': [22], 'AveRooms': [22], 'HouseAge': [22], 'Latitude': [22], 'Longitude': [22], 'MedInc': [22], 'Population': [22]}, 'vals': {'AveBedrms': [4], 'AveOccup': [2], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [5], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:51:10.926,2019-10-20 16:51:12.652
23,2,23,,"{'loss': 0.30845633845858234, 'status': 'ok'}","{'tid': 23, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [23], 'AveOccup': [23], 'AveRooms': [23], 'HouseAge': [23], 'Latitude': [23], 'Longitude': [23], 'MedInc': [23], 'Population': [23]}, 'vals': {'AveBedrms': [4], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [0], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:51:12.662,2019-10-20 16:51:14.433
24,2,24,,"{'loss': 0.36470304726930697, 'status': 'ok'}","{'tid': 24, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [24], 'AveOccup': [24], 'AveRooms': [24], 'HouseAge': [24], 'Latitude': [24], 'Longitude': [24], 'MedInc': [24], 'Population': [24]}, 'vals': {'AveBedrms': [4], 'AveOccup': [2], 'AveRooms': [1], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [1], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:14.444,2019-10-20 16:51:17.757
25,2,25,,"{'loss': 0.3292260227496263, 'status': 'ok'}","{'tid': 25, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [25], 'AveOccup': [25], 'AveRooms': [25], 'HouseAge': [25], 'Latitude': [25], 'Longitude': [25], 'MedInc': [25], 'Population': [25]}, 'vals': {'AveBedrms': [1], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [5], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 16:51:17.767,2019-10-20 16:51:19.297
26,2,26,,"{'loss': 0.3027903767109983, 'status': 'ok'}","{'tid': 26, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [26], 'AveOccup': [26], 'AveRooms': [26], 'HouseAge': [26], 'Latitude': [26], 'Longitude': [26], 'MedInc': [26], 'Population': [26]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:19.307,2019-10-20 16:51:22.147
27,2,27,,"{'loss': 0.3675034272960346, 'status': 'ok'}","{'tid': 27, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [27], 'AveOccup': [27], 'AveRooms': [27], 'HouseAge': [27], 'Latitude': [27], 'Longitude': [27], 'MedInc': [27], 'Population': [27]}, 'vals': {'AveBedrms': [3], 'AveOccup': [3], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [2], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:22.153,2019-10-20 16:51:26.683
28,2,28,,"{'loss': 0.3031257388113917, 'status': 'ok'}","{'tid': 28, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [28], 'AveOccup': [28], 'AveRooms': [28], 'HouseAge': [28], 'Latitude': [28], 'Longitude': [28], 'MedInc': [28], 'Population': [28]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:26.695,2019-10-20 16:51:29.635
29,2,29,,"{'loss': 0.301327184122103, 'status': 'ok'}","{'tid': 29, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [29], 'AveOccup': [29], 'AveRooms': [29], 'HouseAge': [29], 'Latitude': [29], 'Longitude': [29], 'MedInc': [29], 'Population': [29]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:29.646,2019-10-20 16:51:31.998
30,2,30,,"{'loss': 0.3036705383955484, 'status': 'ok'}","{'tid': 30, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [30], 'AveOccup': [30], 'AveRooms': [30], 'HouseAge': [30], 'Latitude': [30], 'Longitude': [30], 'MedInc': [30], 'Population': [30]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 16:51:32.010,2019-10-20 16:51:34.573
31,2,31,,"{'loss': 0.3036728207630909, 'status': 'ok'}","{'tid': 31, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [31], 'AveOccup': [31], 'AveRooms': [31], 'HouseAge': [31], 'Latitude': [31], 'Longitude': [31], 'MedInc': [31], 'Population': [31]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 16:51:34.584,2019-10-20 16:51:37.034
32,2,32,,"{'loss': 0.3259739287256835, 'status': 'ok'}","{'tid': 32, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [32], 'AveOccup': [32], 'AveRooms': [32], 'HouseAge': [32], 'Latitude': [32], 'Longitude': [32], 'MedInc': [32], 'Population': [32]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [1], 'Longitude': [2], 'MedInc': [3], 'Population': [3]}}",,,0,2019-10-20 16:51:37.046,2019-10-20 16:51:39.245
33,2,33,,"{'loss': 0.30341648723165165, 'status': 'ok'}","{'tid': 33, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [33], 'AveOccup': [33], 'AveRooms': [33], 'HouseAge': [33], 'Latitude': [33], 'Longitude': [33], 'MedInc': [33], 'Population': [33]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [2], 'MedInc': [4], 'Population': [5]}}",,,0,2019-10-20 16:51:39.255,2019-10-20 16:51:41.873
34,2,34,,"{'loss': 0.3023778571150162, 'status': 'ok'}","{'tid': 34, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [34], 'AveOccup': [34], 'AveRooms': [34], 'HouseAge': [34], 'Latitude': [34], 'Longitude': [34], 'MedInc': [34], 'Population': [34]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [1], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:41.884,2019-10-20 16:51:44.561
35,2,35,,"{'loss': 0.304484102546206, 'status': 'ok'}","{'tid': 35, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [35], 'AveOccup': [35], 'AveRooms': [35], 'HouseAge': [35], 'Latitude': [35], 'Longitude': [35], 'MedInc': [35], 'Population': [35]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [1], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:44.572,2019-10-20 16:51:46.927
36,2,36,,"{'loss': 0.3036144249980764, 'status': 'ok'}","{'tid': 36, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [36], 'AveOccup': [36], 'AveRooms': [36], 'HouseAge': [36], 'Latitude': [36], 'Longitude': [36], 'MedInc': [36], 'Population': [36]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [1], 'MedInc': [1], 'Population': [5]}}",,,0,2019-10-20 16:51:46.938,2019-10-20 16:51:49.136
37,2,37,,"{'loss': 0.3155447936013878, 'status': 'ok'}","{'tid': 37, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [37], 'AveOccup': [37], 'AveRooms': [37], 'HouseAge': [37], 'Latitude': [37], 'Longitude': [37], 'MedInc': [37], 'Population': [37]}, 'vals': {'AveBedrms': [5], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [1], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:49.147,2019-10-20 16:51:50.457
38,2,38,,"{'loss': 0.33455338010394786, 'status': 'ok'}","{'tid': 38, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [38], 'AveOccup': [38], 'AveRooms': [38], 'HouseAge': [38], 'Latitude': [38], 'Longitude': [38], 'MedInc': [38], 'Population': [38]}, 'vals': {'AveBedrms': [0], 'AveOccup': [5], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [4], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:50.464,2019-10-20 16:51:51.878
39,2,39,,"{'loss': 0.32944674667953955, 'status': 'ok'}","{'tid': 39, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [39], 'AveOccup': [39], 'AveRooms': [39], 'HouseAge': [39], 'Latitude': [39], 'Longitude': [39], 'MedInc': [39], 'Population': [39]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [1], 'MedInc': [2], 'Population': [2]}}",,,0,2019-10-20 16:51:51.884,2019-10-20 16:51:54.411
40,2,40,,"{'loss': 0.3170762204615022, 'status': 'ok'}","{'tid': 40, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [40], 'AveOccup': [40], 'AveRooms': [40], 'HouseAge': [40], 'Latitude': [40], 'Longitude': [40], 'MedInc': [40], 'Population': [40]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [2], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [1], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:51:54.418,2019-10-20 16:51:55.726
41,2,41,,"{'loss': 0.32479733680753303, 'status': 'ok'}","{'tid': 41, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [41], 'AveOccup': [41], 'AveRooms': [41], 'HouseAge': [41], 'Latitude': [41], 'Longitude': [41], 'MedInc': [41], 'Population': [41]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [3], 'HouseAge': [4], 'Latitude': [2], 'Longitude': [4], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 16:51:55.732,2019-10-20 16:51:57.976
42,2,42,,"{'loss': 0.35070540163939246, 'status': 'ok'}","{'tid': 42, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [42], 'AveOccup': [42], 'AveRooms': [42], 'HouseAge': [42], 'Latitude': [42], 'Longitude': [42], 'MedInc': [42], 'Population': [42]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [1], 'MedInc': [3], 'Population': [2]}}",,,0,2019-10-20 16:51:58.014,2019-10-20 16:52:02.086
43,2,43,,"{'loss': 0.41169064452542914, 'status': 'ok'}","{'tid': 43, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [43], 'AveOccup': [43], 'AveRooms': [43], 'HouseAge': [43], 'Latitude': [43], 'Longitude': [43], 'MedInc': [43], 'Population': [43]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [2], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 16:52:02.096,2019-10-20 16:52:05.453
44,2,44,,"{'loss': 0.31409179601053216, 'status': 'ok'}","{'tid': 44, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [44], 'AveOccup': [44], 'AveRooms': [44], 'HouseAge': [44], 'Latitude': [44], 'Longitude': [44], 'MedInc': [44], 'Population': [44]}, 'vals': {'AveBedrms': [5], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [0], 'Longitude': [4], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 16:52:05.464,2019-10-20 16:52:06.798
45,2,45,,"{'loss': 0.36861240822680075, 'status': 'ok'}","{'tid': 45, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [45], 'AveOccup': [45], 'AveRooms': [45], 'HouseAge': [45], 'Latitude': [45], 'Longitude': [45], 'MedInc': [45], 'Population': [45]}, 'vals': {'AveBedrms': [2], 'AveOccup': [0], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [0], 'MedInc': [1], 'Population': [3]}}",,,0,2019-10-20 16:52:06.809,2019-10-20 16:52:10.146
46,2,46,,"{'loss': 0.32770572857312397, 'status': 'ok'}","{'tid': 46, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [46], 'AveOccup': [46], 'AveRooms': [46], 'HouseAge': [46], 'Latitude': [46], 'Longitude': [46], 'MedInc': [46], 'Population': [46]}, 'vals': {'AveBedrms': [3], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [5], 'Latitude': [4], 'Longitude': [1], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 16:52:10.158,2019-10-20 16:52:12.603
